B68E946A-0094-4819-A01D-01AA242B3141,49.73211991707703,,,,,86.79559291962175,67.89097643825508,,,,75.75334510561463,,,,
532B5D57-9CF6-4FE8-9FE4-E1C71E193979,54.68503153115863,74.29764801971513,,,74.42703798339952,87.7609874231874,,,,,,,,,
532B5D57-9CF6-4FE8-9FE4-E1C71E193979,54.68503153115863,74.29764801971513,,,74.42703798339952,87.7609874231874,,,,,,,,,
532B5D57-9CF6-4FE8-9FE4-E1C71E193979,54.68503153115863,74.29764801971513,,,74.42703798339952,87.7609874231874,,,,,,,,,
532B5D57-9CF6-4FE8-9FE4-E1C71E193979,54.68503153115863,74.29764801971513,,,74.42703798339952,87.7609874231874,,,,,,,,,
F3C049CF-1AB3-474C-A673-A9DEC68C5A48,64.49825914555574,88.46769393639465,,,86.2150210035235,96.47022260404675,,,,,,,,,
F3C049CF-1AB3-474C-A673-A9DEC68C5A48,64.49825914555574,88.46769393639465,,,86.2150210035235,96.47022260404675,,,,,,,,,
F3C049CF-1AB3-474C-A673-A9DEC68C5A48,64.49825914555574,88.46769393639465,,,86.2150210035235,96.47022260404675,,,,,,,,,
F3C049CF-1AB3-474C-A673-A9DEC68C5A48,64.49825914555574,88.46769393639465,,,86.2150210035235,96.47022260404675,,,,,,,,,
81A24C74-BFE5-4F49-874C-AD8253762F5B,41.19449307609605,,,,57.928404200604255,80.0565212767597,,,,,,,,,
81A24C74-BFE5-4F49-874C-AD8253762F5B,41.19449307609605,,,,57.928404200604255,80.0565212767597,,,,,,,,,
81A24C74-BFE5-4F49-874C-AD8253762F5B,41.19449307609605,,,,57.928404200604255,80.0565212767597,,,,,,,,,
BCE0EF48-84C0-4EE1-AB98-2A0FE0197E83,32.841400376793416,43.96524631178526,,,,74.15329615535875,,,,,,,,,
BCE0EF48-84C0-4EE1-AB98-2A0FE0197E83,32.841400376793416,43.96524631178526,,,,74.15329615535875,,,,,,,,,
BCE0EF48-84C0-4EE1-AB98-2A0FE0197E83,32.841400376793416,43.96524631178526,,,,74.15329615535875,,,,,,,,,
0991A583-6A8A-4035-8BA2-72FDA0FF0563,29.606623505652955,,,69.43706782153687,,76.20695473941038,58.6696167901482,,,,,,,,
0991A583-6A8A-4035-8BA2-72FDA0FF0563,29.606623505652955,,,69.43706782153687,,76.20695473941038,58.6696167901482,,,,,,,,
0991A583-6A8A-4035-8BA2-72FDA0FF0563,29.606623505652955,,,69.43706782153687,,76.20695473941038,58.6696167901482,,,,,,,,
0991A583-6A8A-4035-8BA2-72FDA0FF0563,29.606623505652955,,,69.43706782153687,,76.20695473941038,58.6696167901482,,,,,,,,
07274399-AA35-47EF-A43E-9B32305C4D60,30.56941888874374,,,,37.917106088946,70.68148218925036,,,,,,,,,
07274399-AA35-47EF-A43E-9B32305C4D60,30.56941888874374,,,,37.917106088946,70.68148218925036,,,,,,,,,
07274399-AA35-47EF-A43E-9B32305C4D60,30.56941888874374,,,,37.917106088946,70.68148218925036,,,,,,,,,
B731E651-25C2-4F5F-AD50-EB6DF8E33B8B,,,,78.64959159968602,,88.2835840746304,,,85.83281762407032,,,,,,
B731E651-25C2-4F5F-AD50-EB6DF8E33B8B,,,,78.64959159968602,,88.2835840746304,,,85.83281762407032,,,,,,
B731E651-25C2-4F5F-AD50-EB6DF8E33B8B,,,,78.64959159968602,,88.2835840746304,,,85.83281762407032,,,,,,
6D6D2D0E-E347-4DB8-B7C7-E4618B8C2415,34.07241815440962,,,,45.3791831089996,77.96015124883431,,,,,,,,,
6D6D2D0E-E347-4DB8-B7C7-E4618B8C2415,34.07241815440962,,,,45.3791831089996,77.96015124883431,,,,,,,,,
6D6D2D0E-E347-4DB8-B7C7-E4618B8C2415,34.07241815440962,,,,45.3791831089996,77.96015124883431,,,,,,,,,
0CC23707-F224-47FB-A8D1-69722B458E6A,41.19449307609605,,,,,80.0565212767597,,54.33162427241566,,,,,,,
0CC23707-F224-47FB-A8D1-69722B458E6A,41.19449307609605,,,,,80.0565212767597,,54.33162427241566,,,,,,,
0CC23707-F224-47FB-A8D1-69722B458E6A,41.19449307609605,,,,,80.0565212767597,,54.33162427241566,,,,,,,
4D830FFB-4FE7-484D-B79F-0A174A4AC529,40.5218661879761,54.66561690224304,,,55.30543799526764,79.39804212401832,,,,,,,,,
4D830FFB-4FE7-484D-B79F-0A174A4AC529,40.5218661879761,54.66561690224304,,,55.30543799526764,79.39804212401832,,,,,,,,,
4D830FFB-4FE7-484D-B79F-0A174A4AC529,40.5218661879761,54.66561690224304,,,55.30543799526764,79.39804212401832,,,,,,,,,
4D830FFB-4FE7-484D-B79F-0A174A4AC529,40.5218661879761,54.66561690224304,,,55.30543799526764,79.39804212401832,,,,,,,,,
18AD8D48-E173-4A28-99B8-D9AF091DA63C,53.1524814207082,71.91105660610611,,,72.61558545498653,87.30766063790847,,,,,,,,,
18AD8D48-E173-4A28-99B8-D9AF091DA63C,53.1524814207082,71.91105660610611,,,72.61558545498653,87.30766063790847,,,,,,,,,
18AD8D48-E173-4A28-99B8-D9AF091DA63C,53.1524814207082,71.91105660610611,,,72.61558545498653,87.30766063790847,,,,,,,,,
18AD8D48-E173-4A28-99B8-D9AF091DA63C,53.1524814207082,71.91105660610611,,,72.61558545498653,87.30766063790847,,,,,,,,,
CEC05631-0F45-43DA-A4E9-33852231FE0A,,,,89.04624283784793,,93.84232016821444,90.14291280066105,,84.58278011572789,,,,,,
CEC05631-0F45-43DA-A4E9-33852231FE0A,,,,89.04624283784793,,93.84232016821444,90.14291280066105,,84.58278011572789,,,,,,
CEC05631-0F45-43DA-A4E9-33852231FE0A,,,,89.04624283784793,,93.84232016821444,90.14291280066105,,84.58278011572789,,,,,,
CEC05631-0F45-43DA-A4E9-33852231FE0A,,,,89.04624283784793,,93.84232016821444,90.14291280066105,,84.58278011572789,,,,,,
29FDE90F-EEA5-4C2A-ADCE-D08F9B101C0B,41.19449307609605,56.77619694594047,,,,80.0565212767597,,,,,,,,,
29FDE90F-EEA5-4C2A-ADCE-D08F9B101C0B,41.19449307609605,56.77619694594047,,,,80.0565212767597,,,,,,,,,
29FDE90F-EEA5-4C2A-ADCE-D08F9B101C0B,41.19449307609605,56.77619694594047,,,,80.0565212767597,,,,,,,,,
48D5BBEC-B05A-403E-8775-64E54ECD5D54,32.41257057305332,,42.9663904140894,,,74.65977687127923,,40.34754041073353,,,,,,,
48D5BBEC-B05A-403E-8775-64E54ECD5D54,32.41257057305332,,42.9663904140894,,,74.65977687127923,,40.34754041073353,,,,,,,
48D5BBEC-B05A-403E-8775-64E54ECD5D54,32.41257057305332,,42.9663904140894,,,74.65977687127923,,40.34754041073353,,,,,,,
48D5BBEC-B05A-403E-8775-64E54ECD5D54,32.41257057305332,,42.9663904140894,,,74.65977687127923,,40.34754041073353,,,,,,,
6CC48E45-8426-42B7-87F3-542902E26654,,,72.57560613408718,,,87.8215917137376,,71.61051578256726,,,,,,,
6CC48E45-8426-42B7-87F3-542902E26654,,,72.57560613408718,,,87.8215917137376,,71.61051578256726,,,,,,,
6CC48E45-8426-42B7-87F3-542902E26654,,,72.57560613408718,,,87.8215917137376,,71.61051578256726,,,,,,,
00CBD0F9-5003-4AD5-9989-13241D2EFE5D,41.19449307609605,56.77619694594047,,,57.928404200604255,80.0565212767597,,,,,,,,,
00CBD0F9-5003-4AD5-9989-13241D2EFE5D,41.19449307609605,56.77619694594047,,,57.928404200604255,80.0565212767597,,,,,,,,,
00CBD0F9-5003-4AD5-9989-13241D2EFE5D,41.19449307609605,56.77619694594047,,,57.928404200604255,80.0565212767597,,,,,,,,,
00CBD0F9-5003-4AD5-9989-13241D2EFE5D,41.19449307609605,56.77619694594047,,,57.928404200604255,80.0565212767597,,,,,,,,,
CD7E7D96-8B0F-443B-8330-66A4435DBAB3,35.72054893022373,48.40362306679259,,,48.743468790124,76.50315367011044,,,,,,,,,
CD7E7D96-8B0F-443B-8330-66A4435DBAB3,35.72054893022373,48.40362306679259,,,48.743468790124,76.50315367011044,,,,,,,,,
CD7E7D96-8B0F-443B-8330-66A4435DBAB3,35.72054893022373,48.40362306679259,,,48.743468790124,76.50315367011044,,,,,,,,,
CD7E7D96-8B0F-443B-8330-66A4435DBAB3,35.72054893022373,48.40362306679259,,,48.743468790124,76.50315367011044,,,,,,,,,
81B9F871-7A45-4076-81CD-B68F9186E8E5,,,69.65071359904321,,,86.79559291962175,,69.35021578598344,,,,,,,
81B9F871-7A45-4076-81CD-B68F9186E8E5,,,69.65071359904321,,,86.79559291962175,,69.35021578598344,,,,,,,
81B9F871-7A45-4076-81CD-B68F9186E8E5,,,69.65071359904321,,,86.79559291962175,,69.35021578598344,,,,,,,
0212F5D3-969B-40DB-B0EB-20AB2CCC8F28,,,,55.98539502984681,,75.94054107716764,45.12669895837979,,,,,,,,
0212F5D3-969B-40DB-B0EB-20AB2CCC8F28,,,,55.98539502984681,,75.94054107716764,45.12669895837979,,,,,,,,
0212F5D3-969B-40DB-B0EB-20AB2CCC8F28,,,,55.98539502984681,,75.94054107716764,45.12669895837979,,,,,,,,
ED83E893-9CEC-4E34-B25C-2212537A4355,41.19449307609605,,,,57.928404200604255,80.0565212767597,,,,,,,,,
ED83E893-9CEC-4E34-B25C-2212537A4355,41.19449307609605,,,,57.928404200604255,80.0565212767597,,,,,,,,,
ED83E893-9CEC-4E34-B25C-2212537A4355,41.19449307609605,,,,57.928404200604255,80.0565212767597,,,,,,,,,
30D884D3-74EF-4DF2-BF26-3B3AA51D240F,35.72054893022373,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
30D884D3-74EF-4DF2-BF26-3B3AA51D240F,35.72054893022373,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
30D884D3-74EF-4DF2-BF26-3B3AA51D240F,35.72054893022373,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
30D884D3-74EF-4DF2-BF26-3B3AA51D240F,35.72054893022373,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
F9A7EF50-9427-404B-8F00-66FE1C238C7F,51.39928917730491,70.24356299352246,,78.28575521373581,,86.56006752018979,,,,,,,,,
F9A7EF50-9427-404B-8F00-66FE1C238C7F,51.39928917730491,70.24356299352246,,78.28575521373581,,86.56006752018979,,,,,,,,,
F9A7EF50-9427-404B-8F00-66FE1C238C7F,51.39928917730491,70.24356299352246,,78.28575521373581,,86.56006752018979,,,,,,,,,
F9A7EF50-9427-404B-8F00-66FE1C238C7F,51.39928917730491,70.24356299352246,,78.28575521373581,,86.56006752018979,,,,,,,,,
3073FB0F-AC0B-4E8A-A74C-D171AA887951,,,,,,94.67178575165318,79.38746596075502,,,81.59223171557659,,,,,
3073FB0F-AC0B-4E8A-A74C-D171AA887951,,,,,,94.67178575165318,79.38746596075502,,,81.59223171557659,,,,,
3073FB0F-AC0B-4E8A-A74C-D171AA887951,,,,,,94.67178575165318,79.38746596075502,,,81.59223171557659,,,,,
9ECF6870-3828-49B8-A4D0-FD41B9380024,49.27724852858472,,72.57560613408718,,,87.8215917137376,,71.61051578256726,,,,,,,
9ECF6870-3828-49B8-A4D0-FD41B9380024,49.27724852858472,,72.57560613408718,,,87.8215917137376,,71.61051578256726,,,,,,,
9ECF6870-3828-49B8-A4D0-FD41B9380024,49.27724852858472,,72.57560613408718,,,87.8215917137376,,71.61051578256726,,,,,,,
9ECF6870-3828-49B8-A4D0-FD41B9380024,49.27724852858472,,72.57560613408718,,,87.8215917137376,,71.61051578256726,,,,,,,
A8446089-08D7-45DA-BA6A-537371F36E47,49.216281254923786,,,,68.64210834489603,85.21922392072722,,,,,,,,,
A8446089-08D7-45DA-BA6A-537371F36E47,49.216281254923786,,,,68.64210834489603,85.21922392072722,,,,,,,,,
A8446089-08D7-45DA-BA6A-537371F36E47,49.216281254923786,,,,68.64210834489603,85.21922392072722,,,,,,,,,
77F14C28-1FCD-44B4-AFCE-176FF277913D,,,72.57560613408718,,,87.8215917137376,,71.61051578256726,,,,,,,
77F14C28-1FCD-44B4-AFCE-176FF277913D,,,72.57560613408718,,,87.8215917137376,,71.61051578256726,,,,,,,
77F14C28-1FCD-44B4-AFCE-176FF277913D,,,72.57560613408718,,,87.8215917137376,,71.61051578256726,,,,,,,
3F44181B-C9A6-45B7-B8E4-8F5ECF6B9B58,60.23051205549908,78.14866909298544,,,,90.00690406766896,,,,,,,,,
3F44181B-C9A6-45B7-B8E4-8F5ECF6B9B58,60.23051205549908,78.14866909298544,,,,90.00690406766896,,,,,,,,,
3F44181B-C9A6-45B7-B8E4-8F5ECF6B9B58,60.23051205549908,78.14866909298544,,,,90.00690406766896,,,,,,,,,
56F3FDEC-C421-49ED-9822-1C706ADF9E17,49.216281254923786,67.80140338046752,,,,85.21922392072722,,,,,,,,,
56F3FDEC-C421-49ED-9822-1C706ADF9E17,49.216281254923786,67.80140338046752,,,,85.21922392072722,,,,,,,,,
56F3FDEC-C421-49ED-9822-1C706ADF9E17,49.216281254923786,67.80140338046752,,,,85.21922392072722,,,,,,,,,
D6F60C0C-E70E-4222-91E5-552F10F9A6AD,32.149918963369636,,,,54.21941441304096,88.51553677080275,,,,,,,,,
D6F60C0C-E70E-4222-91E5-552F10F9A6AD,32.149918963369636,,,,54.21941441304096,88.51553677080275,,,,,,,,,
D6F60C0C-E70E-4222-91E5-552F10F9A6AD,32.149918963369636,,,,54.21941441304096,88.51553677080275,,,,,,,,,
3098507E-D2DF-4FAA-9DC0-1D498D7F4A4D,,,67.63122727330062,,,85.40050861735199,,67.32441093567425,,,,,,,
3098507E-D2DF-4FAA-9DC0-1D498D7F4A4D,,,67.63122727330062,,,85.40050861735199,,67.32441093567425,,,,,,,
3098507E-D2DF-4FAA-9DC0-1D498D7F4A4D,,,67.63122727330062,,,85.40050861735199,,67.32441093567425,,,,,,,
C0E8BA1B-F0C9-4CA4-B3E6-E70906B482B1,57.53692256260089,,81.86249251769374,,,94.25034509001222,,82.0124828906336,,,,,,,
C0E8BA1B-F0C9-4CA4-B3E6-E70906B482B1,57.53692256260089,,81.86249251769374,,,94.25034509001222,,82.0124828906336,,,,,,,
C0E8BA1B-F0C9-4CA4-B3E6-E70906B482B1,57.53692256260089,,81.86249251769374,,,94.25034509001222,,82.0124828906336,,,,,,,
C0E8BA1B-F0C9-4CA4-B3E6-E70906B482B1,57.53692256260089,,81.86249251769374,,,94.25034509001222,,82.0124828906336,,,,,,,
76A20B5F-D0A1-4339-951F-78736A3C4198,38.44311710543175,,51.5738920801663,,,82.783908007669,,61.30148036144524,,,,,,,
76A20B5F-D0A1-4339-951F-78736A3C4198,38.44311710543175,,51.5738920801663,,,82.783908007669,,61.30148036144524,,,,,,,
76A20B5F-D0A1-4339-951F-78736A3C4198,38.44311710543175,,51.5738920801663,,,82.783908007669,,61.30148036144524,,,,,,,
76A20B5F-D0A1-4339-951F-78736A3C4198,38.44311710543175,,51.5738920801663,,,82.783908007669,,61.30148036144524,,,,,,,
B521A760-288C-4B5A-AFE8-DB563CFAFEB7,37.31141596272131,,,,50.14750046288425,76.19763286227794,,,,,,,,,
B521A760-288C-4B5A-AFE8-DB563CFAFEB7,37.31141596272131,,,,50.14750046288425,76.19763286227794,,,,,,,,,
B521A760-288C-4B5A-AFE8-DB563CFAFEB7,37.31141596272131,,,,50.14750046288425,76.19763286227794,,,,,,,,,
D9C51D19-F1F8-4034-B9C4-3E288801B853,,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
D9C51D19-F1F8-4034-B9C4-3E288801B853,,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
D9C51D19-F1F8-4034-B9C4-3E288801B853,,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
152BC89B-3C56-4D24-B6C7-F82752022F7C,43.90785395056162,60.105128105689964,,,,81.66664609385855,,,,,,,,,
152BC89B-3C56-4D24-B6C7-F82752022F7C,43.90785395056162,60.105128105689964,,,,81.66664609385855,,,,,,,,,
152BC89B-3C56-4D24-B6C7-F82752022F7C,43.90785395056162,60.105128105689964,,,,81.66664609385855,,,,,,,,,
3A5FC6AD-B5A7-4433-940E-E08E0C39EB11,,,,,,75.94760382039692,50.06796001493751,,,51.943852706068725,,,,,
3A5FC6AD-B5A7-4433-940E-E08E0C39EB11,,,,,,75.94760382039692,50.06796001493751,,,51.943852706068725,,,,,
3A5FC6AD-B5A7-4433-940E-E08E0C39EB11,,,,,,75.94760382039692,50.06796001493751,,,51.943852706068725,,,,,
FC611D0A-2915-44C3-B76B-B838F9BA19D4,56.84569749739799,79.75911163573375,,,80.56827813401856,93.41653805138779,,,,,,,,,
FC611D0A-2915-44C3-B76B-B838F9BA19D4,56.84569749739799,79.75911163573375,,,80.56827813401856,93.41653805138779,,,,,,,,,
FC611D0A-2915-44C3-B76B-B838F9BA19D4,56.84569749739799,79.75911163573375,,,80.56827813401856,93.41653805138779,,,,,,,,,
FC611D0A-2915-44C3-B76B-B838F9BA19D4,56.84569749739799,79.75911163573375,,,80.56827813401856,93.41653805138779,,,,,,,,,
32F202AA-1FA8-473B-BA4E-533E213B13C5,36.26532957625972,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
32F202AA-1FA8-473B-BA4E-533E213B13C5,36.26532957625972,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
32F202AA-1FA8-473B-BA4E-533E213B13C5,36.26532957625972,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
32F202AA-1FA8-473B-BA4E-533E213B13C5,36.26532957625972,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
7F34192F-4B24-4F6A-9353-D2A0361C58E1,41.19449307609605,56.77619694594047,,,,80.0565212767597,,,,,,,,,
7F34192F-4B24-4F6A-9353-D2A0361C58E1,41.19449307609605,56.77619694594047,,,,80.0565212767597,,,,,,,,,
7F34192F-4B24-4F6A-9353-D2A0361C58E1,41.19449307609605,56.77619694594047,,,,80.0565212767597,,,,,,,,,
DF87321D-C95F-4C6F-8573-19A5ECA886CF,43.90785395056162,,,73.69420806390556,,81.66664609385855,58.63178422399806,,,,,,,,
DF87321D-C95F-4C6F-8573-19A5ECA886CF,43.90785395056162,,,73.69420806390556,,81.66664609385855,58.63178422399806,,,,,,,,
DF87321D-C95F-4C6F-8573-19A5ECA886CF,43.90785395056162,,,73.69420806390556,,81.66664609385855,58.63178422399806,,,,,,,,
DF87321D-C95F-4C6F-8573-19A5ECA886CF,43.90785395056162,,,73.69420806390556,,81.66664609385855,58.63178422399806,,,,,,,,
81854DBC-642C-477C-AE0E-624527E193DE,,,,80.79459438145659,,87.01637276541624,71.04785743919433,,83.9849251053692,,,,,,
81854DBC-642C-477C-AE0E-624527E193DE,,,,80.79459438145659,,87.01637276541624,71.04785743919433,,83.9849251053692,,,,,,
81854DBC-642C-477C-AE0E-624527E193DE,,,,80.79459438145659,,87.01637276541624,71.04785743919433,,83.9849251053692,,,,,,
81854DBC-642C-477C-AE0E-624527E193DE,,,,80.79459438145659,,87.01637276541624,71.04785743919433,,83.9849251053692,,,,,,
2EFBDDC9-C736-45BD-8DF5-4D377AACCD35,64.32913952153999,,,,83.80281715292283,94.46092601634703,82.34000906685432,,,,,,,,
2EFBDDC9-C736-45BD-8DF5-4D377AACCD35,64.32913952153999,,,,83.80281715292283,94.46092601634703,82.34000906685432,,,,,,,,
2EFBDDC9-C736-45BD-8DF5-4D377AACCD35,64.32913952153999,,,,83.80281715292283,94.46092601634703,82.34000906685432,,,,,,,,
2EFBDDC9-C736-45BD-8DF5-4D377AACCD35,64.32913952153999,,,,83.80281715292283,94.46092601634703,82.34000906685432,,,,,,,,
963CBEDF-5FD3-4397-A61A-10251868340F,,,,77.6019624116392,,85.76295686397735,,,,62.05304802020831,,,,,
963CBEDF-5FD3-4397-A61A-10251868340F,,,,77.6019624116392,,85.76295686397735,,,,62.05304802020831,,,,,
963CBEDF-5FD3-4397-A61A-10251868340F,,,,77.6019624116392,,85.76295686397735,,,,62.05304802020831,,,,,
603DB5FB-7083-482F-B8AC-7A885B6DE2C6,40.01980512699245,,,,,83.70888529096177,66.27850366568886,,,,,,,,
603DB5FB-7083-482F-B8AC-7A885B6DE2C6,40.01980512699245,,,,,83.70888529096177,66.27850366568886,,,,,,,,
603DB5FB-7083-482F-B8AC-7A885B6DE2C6,40.01980512699245,,,,,83.70888529096177,66.27850366568886,,,,,,,,
15EB209C-9BF0-4D68-903F-94CC96DF7786,45.60388619973931,,,,64.6136482824807,83.15800579520706,61.74735149011367,,,,,,,,
15EB209C-9BF0-4D68-903F-94CC96DF7786,45.60388619973931,,,,64.6136482824807,83.15800579520706,61.74735149011367,,,,,,,,
15EB209C-9BF0-4D68-903F-94CC96DF7786,45.60388619973931,,,,64.6136482824807,83.15800579520706,61.74735149011367,,,,,,,,
15EB209C-9BF0-4D68-903F-94CC96DF7786,45.60388619973931,,,,64.6136482824807,83.15800579520706,61.74735149011367,,,,,,,,
9EC867A6-6BA3-4BEA-9977-EEA24E6A27EB,,,,,,76.50315367011044,50.569849366483375,,,52.74337346836556,,,,,
9EC867A6-6BA3-4BEA-9977-EEA24E6A27EB,,,,,,76.50315367011044,50.569849366483375,,,52.74337346836556,,,,,
9EC867A6-6BA3-4BEA-9977-EEA24E6A27EB,,,,,,76.50315367011044,50.569849366483375,,,52.74337346836556,,,,,
D692E1EC-3234-4990-818B-AB915316AEFD,43.41820299810077,,,80.86969074578863,53.18773329815707,86.92698780151434,,,,,,,,,
D692E1EC-3234-4990-818B-AB915316AEFD,43.41820299810077,,,80.86969074578863,53.18773329815707,86.92698780151434,,,,,,,,,
D692E1EC-3234-4990-818B-AB915316AEFD,43.41820299810077,,,80.86969074578863,53.18773329815707,86.92698780151434,,,,,,,,,
D692E1EC-3234-4990-818B-AB915316AEFD,43.41820299810077,,,80.86969074578863,53.18773329815707,86.92698780151434,,,,,,,,,
F3393A75-AC21-4C67-A57A-E4362D1E5BD9,60.23051205549908,78.14866909298544,,82.62699130065165,,90.00690406766896,,,,,,,,,
F3393A75-AC21-4C67-A57A-E4362D1E5BD9,60.23051205549908,78.14866909298544,,82.62699130065165,,90.00690406766896,,,,,,,,,
F3393A75-AC21-4C67-A57A-E4362D1E5BD9,60.23051205549908,78.14866909298544,,82.62699130065165,,90.00690406766896,,,,,,,,,
F3393A75-AC21-4C67-A57A-E4362D1E5BD9,60.23051205549908,78.14866909298544,,82.62699130065165,,90.00690406766896,,,,,,,,,
77483128-4FBF-40B3-A57B-C702C714B581,51.39928917730491,70.24356299352246,,,70.98793637396099,86.56006752018979,,,,,,,,,
77483128-4FBF-40B3-A57B-C702C714B581,51.39928917730491,70.24356299352246,,,70.98793637396099,86.56006752018979,,,,,,,,,
77483128-4FBF-40B3-A57B-C702C714B581,51.39928917730491,70.24356299352246,,,70.98793637396099,86.56006752018979,,,,,,,,,
77483128-4FBF-40B3-A57B-C702C714B581,51.39928917730491,70.24356299352246,,,70.98793637396099,86.56006752018979,,,,,,,,,
64C5CC95-08F8-4419-8516-2D15A4F9E8B6,32.841400376793416,,,,43.128291165541285,74.15329615535875,,,,,,,,,
64C5CC95-08F8-4419-8516-2D15A4F9E8B6,32.841400376793416,,,,43.128291165541285,74.15329615535875,,,,,,,,,
64C5CC95-08F8-4419-8516-2D15A4F9E8B6,32.841400376793416,,,,43.128291165541285,74.15329615535875,,,,,,,,,
E677C954-57F3-4E17-95B3-7A8EDAABEA35,36.26532957625972,,52.75402503474747,,,79.05335900749634,,,,,,,,,
E677C954-57F3-4E17-95B3-7A8EDAABEA35,36.26532957625972,,52.75402503474747,,,79.05335900749634,,,,,,,,,
E677C954-57F3-4E17-95B3-7A8EDAABEA35,36.26532957625972,,52.75402503474747,,,79.05335900749634,,,,,,,,,
B4A45FA8-6277-4B47-9F92-21A316B60DA9,,,,,,74.15329615535875,50.02770869795044,,,,,,,,
B4A45FA8-6277-4B47-9F92-21A316B60DA9,,,,,,74.15329615535875,50.02770869795044,,,,,,,,
DF46EC05-800E-4F0A-B7EB-CA2E627F8FE8,,,,,,82.49055322805239,,,75.08837250683803,,,,,,
DF46EC05-800E-4F0A-B7EB-CA2E627F8FE8,,,,,,82.49055322805239,,,75.08837250683803,,,,,,
6BB7E811-DA54-4791-AA71-C94B422545A8,37.31141596272131,,,,,76.19763286227794,50.74794757561893,,,,,,,,
6BB7E811-DA54-4791-AA71-C94B422545A8,37.31141596272131,,,,,76.19763286227794,50.74794757561893,,,,,,,,
6BB7E811-DA54-4791-AA71-C94B422545A8,37.31141596272131,,,,,76.19763286227794,50.74794757561893,,,,,,,,
7F605D8F-A3C2-4DE1-9F64-76A66EBD1F48,45.60388619973931,63.33615987005967,,,64.6136482824807,83.15800579520706,,,,,,,,,
7F605D8F-A3C2-4DE1-9F64-76A66EBD1F48,45.60388619973931,63.33615987005967,,,64.6136482824807,83.15800579520706,,,,,,,,,
7F605D8F-A3C2-4DE1-9F64-76A66EBD1F48,45.60388619973931,63.33615987005967,,,64.6136482824807,83.15800579520706,,,,,,,,,
7F605D8F-A3C2-4DE1-9F64-76A66EBD1F48,45.60388619973931,63.33615987005967,,,64.6136482824807,83.15800579520706,,,,,,,,,
83690B5E-D175-4887-9474-86F0B2A591A1,53.440302455506995,,,,77.84049711507615,92.19881915894115,,,,,,,,,
83690B5E-D175-4887-9474-86F0B2A591A1,53.440302455506995,,,,77.84049711507615,92.19881915894115,,,,,,,,,
83690B5E-D175-4887-9474-86F0B2A591A1,53.440302455506995,,,,77.84049711507615,92.19881915894115,,,,,,,,,
